ID,item_cnt_month
0,0.0009831488
1,0.0009831488
2,0.0009831488
3,0.0009831488
4,0.0009831488
5,0.0009831488
6,0.0009831488
7,0.0009831488
8,0.0009831488
9,0.0009831488
10,0.0009831488
11,0.0009831488
12,0.0009831488
13,0.0009831488
14,0.0009831488
15,0.0009831488
16,0.0009831488
17,0.0009831488
18,0.0009831488
19,0.0009831488
20,0.0009831488
21,0.0009831488
22,0.0009831488
23,0.0009831488
24,0.003751576
25,0.003751576
26,0.003751576
27,0.0009831488
28,0.0009831488
29,0.0009831488
30,0.0009831488
31,0.003751576
32,0.0009831488
33,0.0009831488
34,0.0009831488
35,0.0009831488
36,0.0009831488
37,0.0009831488
38,0.003751576
39,0.003751576
40,0.003751576
41,0.0009831488
42,0.0009831488
43,0.0009831488
44,0.0009831488
45,0.003751576
46,0.003751576
47,0.003751576
48,0.003751576
49,0.003751576
50,0.003751576
51,0.003751576
52,0.0009831488
53,0.003751576
54,0.0009831488
55,0.0009831488
56,-0.00356102
57,-0.00356102
58,-0.00356102
59,-0.00356102
60,-0.00356102
61,-0.00356102
62,-0.00356102
63,-0.00356102
64,0.0009831488
65,0.0009831488
66,0.0009831488
67,0.0009831488
68,0.0009831488
69,0.0009831488
70,0.0009831488
71,-0.00356102
72,-0.00356102
73,-0.00356102
74,0.0009831488
75,0.0009831488
76,0.003751576
77,0.0009831488
78,-0.00356102
79,-0.00356102
80,-0.00356102
81,-0.00356102
82,-0.00356102
83,-0.00356102
84,0.0009831488
85,0.0009831488
86,0.0009831488
87,0.0009831488
88,0.0009831488
89,0.0009831488
90,0.0009831488
91,0.0009831488
92,0.0009831488
93,0.0009831488
94,0.0009831488
95,0.0009831488
96,0.0009831488
97,0.0009831488
98,0.0009831488
99,0.0009831488
100,0.0009831488
101,0.0009831488
102,0.0009831488
103,0.0009831488
104,0.0009831488
105,0.0009831488
106,0.0009831488
107,0.0009831488
108,0.0009831488
109,0.0009831488
110,0.0009831488
111,0.0009831488
112,0.0009831488
113,0.0009831488
114,0.0009831488
115,0.026763678
116,0.043933213
117,0.003751576
118,0.035911858
119,0.035911858
120,0.035911858
121,0.035911858
122,0.035911858
123,0.035911858
124,0.035911858
125,0.035911858
126,0.035911858
127,0.035911858
128,0.035911858
129,0.035911858
130,0.035911858
131,0.035911858
132,0.035911858
133,0.035911858
134,0.035911858
135,0.035911858
136,0.035911858
137,0.035911858
138,0.035911858
139,0.035911858
140,0.035911858
141,0.035911858
142,0.035911858
143,0.035911858
144,0.035911858
145,0.035911858
146,0.035911858
147,0.035911858
148,0.035911858
149,0.035911858
150,0.035911858
151,0.035911858
152,0.035911858
153,0.035911858
154,0.02965787
155,0.028917134
156,0.028917134
157,0.028917134
158,0.028917134
159,0.028917134
160,0.02965787
161,0.035911858
162,0.02965787
163,0.028917134
164,0.028917134
165,0.028917134
166,0.028917134
167,0.028917134
168,0.02965787
169,0.028917134
170,0.035911858
171,0.035911858
172,0.035911858
173,0.035911858
174,0.035911858
175,0.035911858
176,0.035911858
177,0.035911858
178,0.035911858
179,0.035911858
180,0.035911858
181,0.035911858
182,0.035911858
183,0.035911858
184,0.035911858
185,0.035911858
186,0.035911858
187,0.043933213
188,0.043933213
189,0.043933213
190,0.033596516
191,0.033596516
192,0.026763678
193,0.033596516
194,0.033596516
195,0.033596516
196,0.033596516
197,0.033596516
198,0.033596516
199,0.033596516
200,0.033596516
201,0.033596516
202,0.026763678
203,0.026763678
204,0.026763678
205,0.030819446
206,0.030819446
207,0.026763678
208,0.026763678
209,0.033596516
210,0.033596516
211,0.026763678
212,0.026763678
213,0.026763678
214,0.033596516
215,0.033596516
216,0.033596516
217,0.033596516
218,0.033596516
219,0.033596516
220,0.026763678
221,0.034907073
222,0.051320612
223,0.04912141
224,0.04912141
225,0.04912141
226,0.04912141
227,0.051320612
228,0.04912141
229,0.034907073
230,0.051320612
231,0.05172813
232,0.053927332
233,0.05172813
234,0.053927332
235,0.05172813
236,0.05172813
237,0.043933213
238,0.043933213
239,0.04912141
240,0.034907073
241,0.034907073
242,0.034907073
243,0.034907073
244,0.030819446
245,0.032305032
246,0.034907073
247,0.034907073
248,0.034907073
249,0.034907073
250,0.034907073
251,0.034907073
252,0.034907073
253,0.034907073
254,0.034907073
255,0.034907073
256,0.061654627
257,0.061654627
258,0.061654627
259,0.061654627
260,0.061654627
261,0.061654627
262,0.061654627
263,0.061654627
264,0.061654627
265,0.061654627
266,0.061654627
267,0.061654627
268,0.061654627
269,0.061654627
270,0.061654627
271,0.061654627
272,0.061654627
273,0.061654627
274,0.061654627
275,0.061654627
276,0.061654627
277,0.061654627
278,0.061654627
279,0.061654627
280,0.061654627
281,0.061654627
282,0.061654627
283,0.061654627
284,0.061654627
285,0.061654627
286,0.061654627
287,0.061654627
288,0.061654627
289,0.061654627
290,0.061654627
291,0.061654627
292,0.061654627
293,0.061654627
294,0.061654627
295,0.061654627
296,0.061654627
297,0.061654627
298,0.061654627
299,0.061654627
300,0.061654627
301,0.061654627
302,0.061654627
303,0.061654627
304,0.061654627
305,0.061654627
306,0.061654627
307,0.061654627
308,0.061654627
309,0.061654627
310,0.061654627
311,0.061654627
312,0.061654627
313,0.061654627
314,0.061654627
315,0.061654627
316,0.061654627
317,0.061654627
318,0.061654627
319,0.061654627
320,0.061654627
321,0.061654627
322,0.061654627
323,0.061654627
324,0.061654627
325,0.061654627
